user_id,career_code,kyc_level,account_age_days,kyc_l1_to_l2_days,confirmed_to_l2_days,kyc_rushed,twd_deposit_count,twd_deposit_total,twd_withdraw_total,twd_inout_ratio,twd_fast_exit_ratio,twd_night_ratio,twd_round_amount_ratio,twd_active_days,crypto_total_count,crypto_inout_ratio,crypto_night_ratio,trade_count,trade_buy_ratio,trade_night_ratio,swap_count,ip_unique_count,ip_diversity_ratio,twd_to_crypto_gap_hr,activity_density,feat_instant_wash_risk,feat_low_kyc_high_vol,graph_degree,graph_2hop_count,graph_comp_size,graph_clustering,graph_pagerank,label
867885,-0.35714285714285715,0.0,-0.2985785101076548,11.61503652206396,10.667369884740312,-1.0,0.0,-0.19,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
540005,0.5,0.0,0.34376293091895704,-0.08542699310933449,-0.08486524067656678,0.0,0.0,0.8,0.0,0.0,0.0,0.0,1.5,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,0.5,0.5,0.0,0.0,0.0,0.2500000001527778,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
207214,-0.14285714285714285,0.0,2.09732782827329,0.054085045163471554,0.04335328560720455,-1.0,0.0,0.8,0.0,0.0,0.0,4.0,1.5,0.0,0.3333333333333333,-2.4406295291558035e-12,3.142857142857143,0.0,1.0,1.0,0.0,0.0,-6.2499921994824e-11,1.177865612648223,1.6902225691822585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
903438,-1.0,0.0,-0.37573699854805404,-0.09027256489035106,-0.0891877505350179,0.0,0.3333333333333333,0.58,0.0,0.0,0.0,0.0,0.75,0.5,0.3333333333333333,2.6265740958731163,0.0,1.0,1.0,0.0,0.0,1.0,3.1250085897502454e-11,5.252964426877476,-0.5118666585857751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
972279,-0.35714285714285715,0.0,-0.5235742458381151,0.12209091328211537,0.10584663183166226,-1.0,15.666666666666666,17.30834,0.0,0.0,0.0,0.6666666666666664,0.28125,9.0,8.666666666666666,61.161486650681205,1.1785714285714286,16.0,0.9393939393939394,0.2727272727272727,1.0,5.5,-0.5711009181327574,0.0909090909090912,1.1908863758442298,0.0,0.0,38.0,302.0,6835.5,0.0066,4.384615384615384,1
129838,-1.0,0.0,2.4472883980940057,82.90306492167764,76.17793662346693,-1.0,0.3333333333333333,-0.16,0.0,0.0,0.0,4.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,0.5678255142373492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
869209,0.14285714285714285,0.0,-0.30060064147571225,3.42236386827705,3.13939578286422,-1.0,2.0,4.4,0.0,0.0,0.0,0.0,1.0714285714285716,1.5,2.3333333333333335,-2.3413120361981763e-12,0.0,-0.5,0.0,0.0,5.0,1.5,-0.12500000010763887,0.4426877470355735,0.10536105246999512,0.0,0.0,3.0,111.0,6835.5,0.0,2.7692307692307687,1
156880,-1.1428571428571428,0.0,2.340965132687128,82.35312266897735,75.67256689081292,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,8.533851418857396e-05,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
739608,0.35714285714285715,0.0,-0.08720050018690167,1.0344533275329904,0.9442636307344682,-1.0,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
511286,0.14285714285714285,0.0,0.43497383553151336,-0.09024182937771226,-0.08929638360509708,0.0,-0.3333333333333333,-0.2,1.689108910891089,16718933751470.182,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
961634,-1.0,0.0,-0.5009973346019986,0.17065656965671977,0.15054044952364398,-1.0,0.6666666666666666,0.41,0.0,0.0,0.0,1.3333333333333333,1.0,0.5,0.0,2.1520811701880826,2.357142857142857,0.5,1.0,0.5,0.0,1.0,0.10714285730017022,2.1067193675889357,1.0035141088532291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
564498,-1.1428571428571428,0.0,0.21955897002483107,0.3028984770553487,0.27197266791956815,-1.0,0.0,0.0,3.300990099009901,3.2673461387688163,0.0,4.0,0.75,0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,0.0,0.7500000004583334,-0.2569169960474303,-0.22595223859893557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
612018,0.42857142857142855,0.0,0.07910394858257576,-0.08625685195058204,-0.08564413978903461,0.0,-0.3333333333333333,-0.2,9.62904290429043,95309029138900.75,0.0,0.0,0.0,0.0,-0.3333333333333333,-6.753977617000738e-12,0.0,0.0,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,0.6321794078464268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
824,-0.35714285714285715,0.0,4.394592569910344,126.63800304281574,116.36832259676493,-1.0,-0.3333333333333333,-0.2,50.58448844884489,500689272180849.2,0.0,0.0,0.0,0.0,-0.3333333333333333,-6.753977617000738e-12,0.0,0.0,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,0.6887683571942232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
842529,-0.35714285714285715,0.0,-0.24973186219490198,-0.09052908820737487,-0.08956796628029506,0.0,-0.3333333333333333,-0.2,14.997689768976898,148448320919902.2,0.0,0.0,0.0,1.0,0.6666666666666666,-6.753977617000738e-12,0.0,1.0,0.0,0.3333333333333333,0.0,1.0,0.25000000031944447,-0.2569169960474303,-0.10355784783831229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
267072,0.5,0.0,1.7543424417965634,0.017088945027171374,0.009333753381204308,-1.0,0.3333333333333333,0.3,0.0,0.0,0.0,2.0,0.75,0.5,0.6666666666666666,1.7177285960229272,1.1785714285714286,0.5,1.0,0.5,0.0,0.5,-0.18750000021614574,0.3083003952569178,0.7185255784435851,0.0,0.0,2.0,0.0,1.0,0.0082,2.3076923076923075,0
6150,0.35714285714285715,0.0,4.3687257491914595,143.16353420567023,131.55459898102183,-1.0,0.0,0.38,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,2.031191578427907,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,4.498023715415025,0.6726483377529078,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
709416,-0.6428571428571429,0.0,-0.03249413622962401,-0.09025483286382868,-0.08931811021911293,0.0,0.3333333333333333,0.2,0.0,0.0,0.0,2.0,1.5,0.5,0.0,1.3957768118687688,2.357142857142857,-0.5,0.0,0.0,2.0,0.5,0.37500000038541675,0.07905138339921022,-0.5561708969469829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
924930,0.5,0.0,-0.42279272546875146,-0.09056809866572411,-0.08959403821711408,0.0,0.0,-0.188,0.0,0.0,0.0,4.0,0.0,0.0,-0.3333333333333333,0.04195734895654966,4.714285714285714,-0.5,0.0,0.0,1.0,0.0,0.7500000004583334,0.8814229249011876,0.6870485740871832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
649444,0.35714285714285715,0.0,0.030662775086134984,-0.09076078668726734,-0.08977545544414633,0.0,0.3333333333333333,-0.09,0.0,0.0,0.0,2.0,0.0,0.5,0.0,0.38013829989314296,0.0,0.5,1.0,0.5,0.0,1.0,0.25000000031944447,0.2845849802371545,-0.5136242310526058,0.0,0.0,2.0,4.0,6835.5,0.0082,1.3846153846153846,0
222164,-0.7857142857142857,0.0,1.996781149640465,127.88620294658992,117.515492162124,-1.0,0.6666666666666666,1.584,0.0,0.0,0.0,1.3333333333333333,0.5,1.0,1.6666666666666667,-1.4936233932099266e-12,1.3469387755102042,0.5,0.5,0.5,2.0,1.0,-0.15000000015166653,0.5059288537549419,-0.12242170955878265,0.0,0.0,39.0,92.0,6835.5,0.0069,4.6923076923076925,0
901445,-1.1428571428571428,0.0,-0.3717392213533573,-0.09093810695249117,-0.08988952016772948,0.0,0.3333333333333333,0.34,23.0986798679868,8.467872681252826,0.0,0.0,0.375,1.5,1.3333333333333333,-5.798843062592265e-12,0.7857142857142855,1.5,0.75,0.25,0.0,1.0,-0.2045454547654959,0.42292490118577086,-0.4416506578436153,0.0,0.0,51.0,621.0,6835.5,0.0061,4.846153846153846,0
773566,-0.7142857142857143,0.0,-0.14773602311509548,-0.014628921880966084,-0.01967562165274354,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
484158,0.14285714285714285,0.0,0.48605787608778567,-0.08927011432428568,-0.0883925564620382,0.0,-0.3333333333333333,-0.2,20.393069306930695,201852214817720.6,0.0,2.2857142857142856,0.0,2.5,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,2.0,0.5357142864294219,-0.2569169960474303,-0.4614102037756006,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
369152,-0.7142857142857143,0.0,0.9021235680601452,-0.0885986615866381,-0.08781462852921688,0.0,-0.3333333333333333,-0.2,1.6485148514851484,16317130537044.46,0.0,0.0,0.0,0.0,-0.3333333333333333,-6.753977617000738e-12,4.714285714285714,0.0,0.0,0.0,0.0,-0.5,-2.499999377794769e-10,-0.2569169960474303,-0.6024757732825025,0.0,0.0,3.0,33.0,6835.5,0.0082,1.2307692307692306,0
914481,0.35714285714285715,0.0,-0.39938454216064256,-0.08803360100812482,-0.08710525458159975,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,0.0,-6.753977617000738e-12,4.714285714285714,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,0.6643362762399322,0.0,0.0,19.0,1079.0,6835.5,0.0145,2.615384615384615,0
107600,0.5,0.0,2.576266195068476,58.75109909011062,53.98333460071917,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,0.3333333333333333,-4.563280091933228e-12,0.0,5.5,0.0833333333333333,0.0,0.0,0.5,-0.4285714290884354,-0.2569169960474303,-0.2678612471330013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
846975,0.35714285714285715,0.0,-0.259300084554992,-0.09021464027037794,-0.08924641239286066,0.0,0.3333333333333333,0.12042,0.0,0.0,0.0,4.0,0.0,0.5,0.3333333333333333,1.0905537088576043,4.714285714285714,-0.5,0.0,0.0,2.0,0.5,0.1500000001616667,0.41501976284585074,-0.21088981710739924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
991589,-0.2857142857142857,0.0,-0.560020643459343,-0.09051726685635995,-0.08955601664258636,0.0,0.0,-0.15,0.20297029702970298,0.8036064288511175,0.0,2.0,0.0,0.0,0.0,1.9241922994894464e-12,2.357142857142857,-0.5,0.0,0.0,2.0,0.0,0.2500000001527778,7.000000000000009,1.9429876051109007,0.0,0.0,7.0,5.0,6835.5,0.0082,2.5384615384615383,0
982163,0.14285714285714285,0.0,-0.5449730488055062,0.03324754972946838,0.024191498375935584,-1.0,0.3333333333333333,0.9,1.0478547854785478,0.18857726619388535,0.0,0.0,0.5,1.0,1.6666666666666667,-3.2434290450711016e-12,0.0,0.5,0.5,0.0,1.0,0.5,-0.30000000035333324,0.6679841897233217,-0.11455267168924385,0.0,0.0,2.0,2.0,6835.5,0.0,2.2307692307692304,0
987100,-0.7142857142857143,0.0,-0.5531603431577935,-0.08126114901167596,-0.08100550769665305,0.0,1.6666666666666667,0.31,0.0,0.0,0.0,1.3333333333333333,0.24999999999999992,2.5,2.3333333333333335,1.1323050934133726e-11,0.5238095238095238,2.0,1.0,0.2,0.0,2.5,-0.1666666668148148,-0.07114624505928857,-0.10774172400055036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
829411,0.5,0.0,-0.2246680054420064,0.5962807665436852,0.5416097248324335,-1.0,0.3333333333333333,-0.04,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.5395434581050192,4.714285714285714,0.5,1.0,1.0,0.0,0.0,-0.25000000031944447,2.7391304347826115,0.7138821159919874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
678038,0.14285714285714285,0.0,0.00387903583168662,-0.09027138275524958,-0.08933005985682163,0.0,0.3333333333333333,1.26,0.0,0.0,0.0,0.0,0.75,0.5,-0.3333333333333333,3.4516882377303966,4.714285714285714,0.0,1.0,1.0,0.0,0.0,-6.2499921994824e-11,106.59288537549418,0.12765519270514633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
526753,-0.7142857142857143,0.0,0.40865229006903553,9.139222415172942,8.39216755564729,-1.0,2.6666666666666665,0.16,0.0,0.0,0.0,0.8888888888888888,0.0,2.5,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,-0.5833333340694443,-0.2569169960474303,-0.38291045833487247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
833630,-0.7857142857142857,0.0,-0.2318814761884984,2.099071196450758,1.9226011102299765,-1.0,0.0,0.2,0.0,0.0,0.0,0.0,1.5,0.0,-0.3333333333333333,1.410613544620665,0.0,-0.5,0.0,0.0,1.0,0.0,0.7500000004583334,1.3003952569169976,0.6853648006025428,0.0,0.0,2.0,98.0,6835.5,0.0082,0.5384615384615383,0
524843,-0.7857142857142857,0.0,0.4156595573086772,-0.08781135960904429,-0.0870455063930562,0.0,0.0,-0.192,0.6633663366336634,16.4151313210097,0.0,0.0,0.0,0.5,0.6666666666666666,-6.301735833835228e-12,0.0,1.0,0.3333333333333333,0.0,0.0,0.5,-0.1071428572644557,5.913043478260877,-0.07673819715442137,0.0,0.0,56.0,618.0,6835.5,0.0062,5.076923076923077,0
989217,0.42857142857142855,0.0,-0.556329076615373,-0.010965485201441734,-0.016458996447698618,0.0,1.3333333333333333,2.73,0.3132013201320132,0.02116103390715623,0.0,1.3333333333333333,0.75,1.5,0.6666666666666666,3.446279914921076e-10,1.1785714285714286,-0.5,0.0,0.0,4.0,0.5,-0.25000000029166664,1.9881422924901206,-0.22850432452232508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
34416,-1.0,0.0,3.683323366692951,214.2810041528406,196.90905456639112,-1.0,0.0,-0.188,1.0,16.49679864102847,0.0,0.0,0.0,0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,0.0,0.7500000004583334,-0.2569169960474303,-0.5811410646647877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
987210,-1.0,0.0,-0.5536625231811304,-0.08918145419167375,-0.08803406733077686,0.0,1.0,2.2,0.0,0.0,0.0,3.0,1.5,0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,-0.3750000005104166,-0.2569169960474303,0.32586930416298115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
956925,0.7857142857142857,0.0,-0.49183601031661267,0.009144997145143724,0.0021780930550878235,0.0,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,0.0,-0.3333333333333333,0.21080926295855584,0.0,-0.5,0.0,0.0,1.0,0.0,0.7500000004583334,1.3043478260869583,0.68534893552947,0.0,0.0,1.0,1.0,6835.5,0.0,0.7692307692307692,0
969145,0.14285714285714285,0.0,-0.5168995163130928,-0.013100421194736669,-0.018419823362628058,0.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,0.0,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,-0.6916442167232179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
936631,-0.6428571428571429,0.0,-0.44848305381245085,0.4474570500764251,0.4048341716185242,-1.0,0.0,0.7,0.0,0.0,0.0,4.0,0.0,0.0,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,-0.48365987757214585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
903048,0.0,0.0,-0.37459679260493234,-0.09036004288786148,-0.08898677935537139,0.0,2.6666666666666665,3.8,0.0,0.0,0.0,1.7777777777777777,1.1666666666666667,3.0,2.3333333333333335,13.971896907028627,2.0952380952380953,-0.5,0.0,0.0,9.0,2.5,-0.1666666668148148,0.023715415019763368,-0.24475400109486886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
866921,0.21428571428571427,0.0,-0.2966808766343675,0.18323212286639393,0.1620055837398021,-1.0,0.6666666666666666,0.426,0.0,0.0,0.0,0.0,0.0,0.5,0.3333333333333333,2.210532674893768,1.5714285714285714,1.0,1.0,0.0,0.0,0.5,-0.25000000029166664,-0.063241106719367,0.07053867388654433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
126024,0.14285714285714285,0.0,2.461908028655478,1.2321074986375893,1.1258905195919744,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,2.0,-1.0,-0.7500000009583333,-0.2569169960474303,-0.6916442167232179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
261565,-1.0,0.0,1.7792419382197042,0.012285930109808553,0.004910214767579537,-1.0,1.0,0.744,0.0,0.0,0.0,0.0,0.75,1.5,0.6666666666666666,3.22559096413828,0.0,-0.5,0.0,0.0,4.0,1.5,0.187500000278646,0.1304347826086963,-0.1485144130312421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
858016,0.5,0.0,-0.2812420647808722,0.5336725272984548,0.4840559243044768,-1.0,2.6666666666666665,0.15,3.067656765676568,1.7350805473109638,0.0,1.2,0.0,4.0,2.3333333333333335,-2.723888256262201e-12,1.0476190476190477,4.5,0.9,0.3,0.0,4.5,-0.1607142858424745,0.06324110671936846,-0.22776013342171797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
89173,-1.0,0.0,2.8664447286396713,8.196937797233094,7.526600979870293,-1.0,-0.3333333333333333,-0.2,11.757755775577557,116379197700249.45,0.0,0.0,0.0,3.0,2.3333333333333335,-6.651120219308785e-12,0.5238095238095238,2.5,0.0,0.0,0.0,2.0,-0.15000000013166662,-0.2569169960474303,-0.1815975104293242,0.0,0.0,43.0,594.0,6835.5,0.0083,2.692307692307692,0
167711,-0.14285714285714285,0.0,2.3223599601400404,111.6070642029395,107.04376500494281,-1.0,1.6666666666666667,3.8,0.0,0.0,0.0,0.0,1.0,2.0,1.3333333333333333,13.922176191124885,0.0,2.5,1.0,0.0,0.0,2.0,-0.25000000026388886,-0.07114624505928857,-0.03809412854811533,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
798504,0.14285714285714285,0.0,-0.1797294648779658,0.35391942803575255,0.3188717369341575,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,-0.3333333333333333,0.8174451641195657,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,0.10276679841897217,0.6901888138784871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
727470,-0.7142857142857143,0.0,-0.06584566556782942,-0.09031157534870031,-0.08934961380943589,0.0,0.0,-0.14,0.0,0.0,0.0,4.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3754,-0.42857142857142855,0.0,4.384331871855145,124.34592937688475,114.26207945422746,-1.0,-0.3333333333333333,-0.2,12.405280528052804,122788448974259.7,0.0,0.0,0.0,1.0,1.0,-5.912681198491955e-12,0.9428571428571431,-0.5,0.0,0.0,0.0,2.0,0.5357142864294219,-0.2569169960474303,-0.510217154189385,0.0,0.0,1.0,0.0,0.5,0.0,2.3076923076923075,0
770885,0.21428571428571427,0.0,-0.1444220558687707,-0.09059292350285546,-0.08962554180743704,0.0,-0.3333333333333333,-0.2,8.143894389438945,80608911537959.78,0.0,0.0,0.0,0.0,-0.3333333333333333,-6.753977617000738e-12,0.0,0.5,0.0,0.0,0.0,-0.5,-0.25000000040277776,-0.2569169960474303,0.5571528226140378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
76090,-0.14285714285714285,0.0,3.1054119383412297,53.41839071220093,49.083455183426956,-1.0,0.6666666666666666,1.5137,0.0,0.0,0.0,0.0,0.0,1.0,0.3333333333333333,6.007267767837265,0.0,1.0,1.0,0.0,0.0,1.0,-0.08333333340277772,0.01976284584980257,-0.5406028407810465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
835281,0.35714285714285715,0.0,-0.23493553293094147,0.012112156249889183,0.004753783146665494,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
549289,0.14285714285714285,0.0,0.2989781041958244,-0.05749432279617509,-0.05921262750806602,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.5,0.3333333333333333,0.6622188568475994,1.5714285714285714,1.5,1.0,0.25,0.0,0.5,-0.30000000035333324,0.513833992094862,-0.33665321955650934,0.0,0.0,3.0,39.0,6835.5,0.0082,0.6923076923076923,0
970872,-0.14285714285714285,0.0,-0.5205698727102904,-0.0802539699052046,-0.08011145752990127,0.0,0.0,0.2,0.0,0.0,0.0,0.0,1.5,0.0,-0.3333333333333333,1.3592866147927942,0.0,0.0,1.0,0.0,0.0,0.0,0.2500000001527778,10.067193675889339,0.6510525056262637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
929299,0.5714285714285714,0.0,-0.43345980578039556,-0.05710421821268267,-0.05875962760583578,0.0,1.0,3.8,0.0,0.0,0.0,0.0,1.5,0.5,0.0,14.074925799374128,0.0,-0.5,0.0,0.0,2.0,0.0,-0.25000000031944447,4.667984189723326,1.3666600035190162,0.0,0.0,25.0,98.0,6835.5,0.0109,2.4615384615384617,0
439385,-1.0,0.0,0.5903613622578627,1.4255828221584133,1.3036631071230707,-1.0,1.0,0.23028,0.0,0.0,0.0,3.0,0.0,0.5,0.3333333333333333,1.5318937373688377,3.142857142857143,-0.5,0.0,0.0,3.0,0.5,-0.1071428572644557,0.16600790513834057,-0.3970838026449517,0.0,0.0,8.0,55.0,6835.5,0.0066,1.5384615384615383,0
873050,0.5,0.0,-0.30820262653419056,-0.09048534920861967,-0.08952451305226339,0.0,0.0,0.8,0.0,0.0,0.0,4.0,1.5,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,0.0,1.0,1.0,0.0,0.0,0.7500000004583334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
872438,-1.0,0.0,-0.30681127899757443,-0.08870032520536643,-0.08783526881253194,0.0,4.0,50.8,0.0,0.0,0.0,0.6153846153846152,1.5,5.0,4.0,178.1826177044389,1.0102040816326527,6.5,1.0,0.2142857142857142,0.0,4.5,-0.34756097599660407,0.24110671936759004,-0.038695496677341505,0.0,0.0,2.0,13.0,6835.5,0.0,1.3846153846153846,0
808744,0.14285714285714285,0.0,-0.19341855930186097,-0.03386107784714284,-0.015082615449795231,0.0,0.6666666666666666,0.11,1.66006600660066,1.0600945022613366,0.0,2.0,0.0,1.5,1.0,-3.7647487037210627e-13,1.8857142857142861,1.5,0.75,0.5,0.0,0.5,-0.34090909131370517,0.32806324110672036,0.002358860768790411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
225440,-0.6428571428571429,0.0,1.9819578121325114,112.73308571543407,103.59042725386463,-1.0,-0.3333333333333333,-0.2,0.0,0.0,0.0,0.0,0.0,-0.5,-0.3333333333333333,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-1.0,-0.7500000009583333,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
576239,-1.1428571428571428,0.0,0.1710215035759718,-0.09074187252564346,-0.08960055620131882,0.0,0.6666666666666666,2.8,0.0,0.0,0.0,0.0,1.5,0.5,0.0,10.352260391781627,0.0,1.0,1.0,0.0,0.0,0.0,-0.3750000004635416,0.3913043478260874,-0.11579501080721571,0.0,0.0,1.0,1.0,6835.5,0.0,1.3076923076923075,0
451180,-0.2857142857142857,0.0,0.5245383926933889,-0.08123514203944313,-0.07999630647561733,0.0,0.0,-0.002,0.0,0.0,0.0,0.0,0.0,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
113953,0.0,0.0,2.5320284658225933,176.95133386214178,162.60420192715068,-1.0,1.3333333333333333,2.11,2.237623762376238,0.19175910983045438,0.0,0.6666666666666664,0.24999999999999992,1.5,0.6666666666666666,2.967891982903683e-11,1.1785714285714286,-0.5,0.0,0.0,4.0,1.0,3.1250085897502454e-11,9.312252964426888,0.14786661923090008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
946472,0.35714285714285715,0.0,-0.4686181433130053,0.13344768520215103,0.11630039216538302,-1.0,0.0,0.8,8.76930693069307,1.7359858878870862,0.0,0.0,0.75,0.5,12.333333333333334,-4.515513214838367e-12,0.12087912087912069,2.0,0.2,0.0,0.0,5.0,0.10714285738180275,68.35573122529651,0.7261993506856954,0.0,0.0,252.0,1643.0,6835.5,0.0025,15.769230769230768,0
976744,-1.0,0.0,-0.5332796964875851,-0.0901165230569541,-0.08915733327539573,0.0,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.52658966463774e-11,0.0,-0.5,0.0,0.0,2.0,0.0,0.7500000004583334,5.584980237154157,1.3100102720127345,0.0,0.0,15.0,31.0,6835.5,0.0088,2.692307692307692,0
360661,0.14285714285714285,0.0,0.9040974807374378,-0.09026547207974212,-0.08934526848663271,0.0,-0.3333333333333333,-0.2,13.201320132013201,130667712008364.06,0.0,0.0,1.5,0.0,-0.6666666666666666,-6.753977617000738e-12,0.0,-0.5,0.0,0.0,0.0,-0.5,0.7499999997083334,-0.2569169960474303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
964079,-0.07142857142857142,0.0,-0.5061527111314797,-0.08112165706969987,-0.08091099692568414,0.0,1.0,3.6,0.0,0.0,0.0,2.0,1.5,0.5,0.0,13.417599424232407,2.357142857142857,0.5,1.0,0.5,0.0,0.0,-0.3750000004635416,4.083003952569175,3.1326676807682885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
