user_id,status,risk_score
906672,0,0.0487
906735,1,0.6389
906994,0,0.0328
907051,0,0.1687
907150,0,0.2655
907231,0,0.0276
907247,0,0.1309
907310,0,0.0627
907363,0,0.4662
907398,0,0.3468
907401,1,0.7735
907556,0,0.0267
907772,1,0.4895
907791,0,0.1384
907808,0,0.2281
907824,1,0.4916
907833,0,0.3295
907887,0,0.1651
907911,0,0.1065
907915,0,0.0727
907936,1,0.7094
907949,0,0.3542
907982,0,0.0542
907993,0,0.2168
908062,0,0.0671
908088,0,0.0333
908186,0,0.016
908209,1,0.8307
908358,0,0.1905
908373,0,0.3866
908401,0,0.2236
908425,1,0.6589
908466,1,0.7529
908505,0,0.1734
908511,1,0.6451
908630,1,0.7913
908642,0,0.3783
908689,0,0.1461
908691,0,0.4188
908718,0,0.1024
908730,1,0.5576
908785,0,0.1823
908802,0,0.101
908831,0,0.1043
908968,0,0.1346
908970,1,0.7256
908992,0,0.4239
909052,0,0.4304
909064,0,0.3547
909100,0,0.3711
909145,1,0.577
909157,0,0.1254
909208,0,0.2971
909332,0,0.1114
909408,0,0.1221
909464,0,0.1071
909490,0,0.0599
909501,0,0.0492
909543,0,0.1172
909574,0,0.0449
909621,0,0.3603
909681,1,0.7657
909685,0,0.2341
909733,0,0.1386
909741,0,0.0694
909764,0,0.0104
909799,0,0.1545
909894,0,0.3091
909981,0,0.1708
909984,0,0.395
910058,1,0.5978
910077,0,0.3125
910129,0,0.0406
910186,0,0.2555
910203,0,0.1153
910216,0,0.1718
910244,0,0.0408
910297,1,0.5817
910306,1,0.5673
910312,0,0.0387
910315,1,0.8434
910359,0,0.2886
910371,0,0.2678
910387,1,0.8914
910405,0,0.0584
910440,1,0.6338
910462,0,0.1676
910488,0,0.1585
910562,0,0.3637
910564,0,0.2684
910613,0,0.1447
910651,0,0.0525
910665,0,0.076
910687,1,0.7719
910691,0,0.3613
910714,0,0.2866
910729,0,0.3117
910733,0,0.0943
910801,0,0.2544
910857,0,0.029
910893,0,0.0976
910905,0,0.0973
911016,1,0.7074
911043,0,0.3468
911068,0,0.0497
911191,1,0.7884
911274,0,0.4168
911281,0,0.0614
911289,0,0.2651
911293,1,0.6289
911309,1,0.8107
911316,0,0.2424
911367,0,0.339
911587,0,0.0554
911597,1,0.5318
911616,0,0.0675
911662,0,0.2141
911663,0,0.301
911678,0,0.2675
911714,0,0.4062
911720,0,0.0551
911844,0,0.0693
911850,0,0.0624
911876,1,0.7269
911889,0,0.042
911909,0,0.3503
911911,0,0.1084
911919,0,0.2676
911930,0,0.2484
911967,0,0.0917
911976,0,0.1721
911993,1,0.838
912089,0,0.3368
912091,1,0.7488
912103,1,0.6805
912141,0,0.4089
912144,0,0.184
912157,0,0.0951
912173,0,0.079
912205,0,0.2549
912220,0,0.4202
912250,0,0.1101
912329,0,0.1524
912432,0,0.0684
912450,1,0.8454
912557,1,0.7546
912628,0,0.0849
912675,0,0.1239
912695,0,0.0769
912744,1,0.6488
912813,0,0.0384
912818,1,0.8739
912876,0,0.225
912974,0,0.2018
913061,0,0.0183
913080,0,0.1216
913108,0,0.0396
913109,1,0.759
913131,0,0.0543
913142,0,0.1568
913225,0,0.0847
913275,1,0.6208
913325,0,0.0406
913333,0,0.0797
913366,1,0.6116
913405,0,0.0925
913442,0,0.1873
913462,0,0.0407
913484,1,0.5607
913622,0,0.3216
913636,1,0.5865
913642,1,0.5879
913648,0,0.0585
913674,0,0.2372
913847,0,0.1292
913895,0,0.3736
913910,0,0.4013
913953,0,0.0104
913964,0,0.4187
913988,0,0.0261
914025,0,0.0535
914045,0,0.0694
914052,0,0.2584
914117,0,0.0214
914142,0,0.0641
914149,0,0.075
914171,0,0.0262
914229,0,0.21
914237,0,0.0509
914293,0,0.0661
914298,0,0.1002
914370,0,0.0961
914421,1,0.7412
914435,1,0.6329
914510,1,0.5271
914552,0,0.4332
914598,0,0.4473
914601,0,0.1407
914623,0,0.2499
914669,0,0.0738
914706,0,0.1574
914765,0,0.3086
914774,0,0.0144
914823,0,0.0825
914879,0,0.0599
914988,1,0.4957
915073,0,0.1484
915124,1,0.7314
915142,0,0.2884
915147,0,0.1621
915199,0,0.0628
915233,0,0.282
915256,0,0.0951
915270,0,0.0852
915322,0,0.1156
915352,1,0.7883
915527,1,0.7717
915553,0,0.131
915589,0,0.0605
915619,0,0.314
915639,0,0.4765
915683,0,0.0591
915684,0,0.1477
915838,0,0.0398
915845,0,0.4179
915854,0,0.1024
915872,0,0.1281
915899,0,0.0873
915905,0,0.1659
915976,1,0.9373
916089,1,0.7335
916272,0,0.084
916273,0,0.1537
916324,0,0.0262
916327,0,0.1322
916341,0,0.0267
916358,0,0.1746
916364,0,0.1284
916485,1,0.7343
916579,0,0.0845
916588,0,0.0211
916598,0,0.2883
916606,0,0.0456
916607,0,0.4666
916662,0,0.3831
916674,0,0.4532
916708,0,0.1324
916719,0,0.1214
916742,0,0.0193
916816,0,0.4311
916834,0,0.2986
916888,0,0.3864
916896,0,0.1995
916937,0,0.2215
917012,0,0.125
917086,0,0.2415
917089,0,0.1901
917091,0,0.3209
917137,0,0.0597
917254,1,0.4825
917309,0,0.0351
917336,0,0.272
917362,0,0.2502
917373,0,0.0969
917455,0,0.2824
917463,0,0.218
917470,0,0.1377
917476,0,0.1709
917511,0,0.0441
917579,0,0.4744
917640,0,0.1132
917674,0,0.1562
917710,0,0.1954
917715,0,0.1709
917724,1,0.7474
917761,1,0.7612
917770,0,0.0272
917855,0,0.1617
917919,1,0.7857
917938,0,0.1758
917969,0,0.0833
918008,1,0.6174
918194,1,0.6163
918227,1,0.7742
918280,0,0.119
918294,0,0.2849
918410,1,0.5179
918470,0,0.1778
918531,0,0.0684
918774,0,0.1485
918785,0,0.0989
918798,0,0.3916
918914,0,0.1583
918965,0,0.1924
919018,0,0.4651
919026,0,0.0239
919134,1,0.4885
919197,0,0.1632
919263,0,0.1509
919279,1,0.7183
919291,0,0.3664
919295,0,0.3772
919298,0,0.0429
919302,0,0.1135
919328,1,0.7338
919337,0,0.2693
919357,1,0.7673
919516,0,0.3502
919521,0,0.3234
919601,0,0.3461
919658,0,0.0573
919686,1,0.4813
919733,1,0.7364
919734,1,0.5133
919799,0,0.1396
919805,0,0.3493
919820,0,0.0841
920031,0,0.368
920128,0,0.0878
920158,0,0.1866
920218,0,0.2219
920262,0,0.0759
920359,1,0.6108
920400,0,0.2925
920438,1,0.6045
920502,0,0.2935
920518,1,0.5024
920551,1,0.6128
920564,1,0.5005
920566,0,0.1036
920652,0,0.2698
920745,0,0.0347
920776,0,0.3536
920864,1,0.6123
920909,1,0.5674
920915,1,0.526
920935,0,0.103
920958,0,0.1638
920969,0,0.0386
921028,0,0.3675
921086,0,0.2106
921136,0,0.0728
921153,1,0.6581
921283,0,0.0256
921319,0,0.3271
921349,0,0.1496
921389,0,0.1837
921450,0,0.2369
921486,0,0.1027
921494,0,0.1113
921499,1,0.7244
921521,0,0.0765
921599,0,0.1815
921602,0,0.091
921810,1,0.7195
921830,1,0.7862
921838,0,0.3042
921871,1,0.4964
921893,0,0.0987
921894,1,0.8302
921936,0,0.0948
921960,0,0.3009
921971,0,0.4336
921985,0,0.181
922046,0,0.0049
922047,0,0.4755
922075,0,0.1666
922100,0,0.0673
922180,1,0.6619
922187,0,0.1212
922231,0,0.2418
922276,0,0.0464
922367,0,0.1012
922403,0,0.0929
922409,0,0.0377
922475,0,0.011
922496,1,0.5732
922512,1,0.5521
922527,0,0.0842
922648,0,0.0934
922656,0,0.0985
922707,0,0.107
922716,0,0.1116
922734,0,0.0988
922803,0,0.1823
922806,0,0.1367
922871,0,0.2278
922915,1,0.6834
922978,1,0.7159
923010,1,0.5589
923026,0,0.0881
923028,0,0.2122
923054,0,0.2116
923096,0,0.0255
923107,1,0.4964
923135,0,0.0732
923253,0,0.3899
923388,1,0.8066
923409,0,0.4637
923417,0,0.1008
923452,1,0.8059
923460,0,0.0301
923593,0,0.0545
923597,0,0.2967
923690,0,0.3013
923761,1,0.6756
923993,0,0.0265
924031,1,0.5584
924082,0,0.1205
924211,0,0.4046
924224,0,0.2507
924294,0,0.029
924341,0,0.0675
924369,0,0.1758
924370,1,0.6707
924390,0,0.1437
924399,0,0.0843
924422,0,0.1136
924459,0,0.1062
924805,1,0.6738
924835,0,0.4736
924844,1,0.737
924861,0,0.0739
924906,0,0.0424
924943,0,0.1783
924962,0,0.1839
925239,0,0.4105
925244,0,0.4298
925252,0,0.0139
925253,1,0.7255
925333,0,0.0969
925376,0,0.015
925437,0,0.1012
925474,0,0.2803
925557,0,0.2729
925584,0,0.4672
925650,1,0.5388
925672,0,0.081
925701,0,0.419
925747,0,0.2328
925780,0,0.0343
925785,1,0.8487
925873,0,0.0655
925939,1,0.6259
926049,0,0.2619
926116,0,0.237
926121,0,0.3375
926156,1,0.8704
926289,0,0.182
926365,0,0.4371
926470,1,0.5475
926545,0,0.3929
926555,1,0.758
926631,0,0.2291
926633,1,0.486
926650,1,0.875
926662,0,0.2303
926708,1,0.4803
926753,1,0.8918
926770,1,0.889
926816,1,0.8385
926817,1,0.7915
926868,0,0.3246
926958,0,0.1445
926962,0,0.3591
927225,0,0.3816
927237,0,0.0339
927291,0,0.1305
927335,0,0.1633
927399,0,0.4296
927409,0,0.0516
927424,0,0.101
927430,1,0.481
927555,0,0.0499
927694,0,0.1277
927719,1,0.7219
927761,1,0.6416
927785,0,0.1047
927810,1,0.6079
927896,0,0.079
927957,0,0.0268
928005,0,0.1939
928035,0,0.1674
928051,0,0.1018
928053,0,0.0875
928156,0,0.0712
928163,0,0.0464
928209,0,0.088
928217,0,0.2075
928253,0,0.1794
928305,0,0.1885
928319,0,0.1233
928401,0,0.2076
928402,1,0.781
928416,0,0.0816
928531,0,0.1087
928570,0,0.2786
928627,0,0.0824
928728,0,0.1298
928731,1,0.9063
928751,0,0.3371
928830,1,0.7396
928866,1,0.4971
928960,0,0.0255
929082,0,0.3785
929211,0,0.0613
929218,0,0.1127
929233,0,0.3558
929306,1,0.5496
929314,0,0.3859
929391,1,0.8345
929399,0,0.4316
929408,0,0.2824
929493,0,0.0957
929578,0,0.2906
929622,0,0.4271
929634,0,0.1957
929641,1,0.8581
929656,0,0.0591
929663,0,0.1767
929717,1,0.7994
929731,0,0.0276
929735,0,0.3734
929741,1,0.5065
929746,1,0.7986
929796,0,0.1539
929834,0,0.398
929934,0,0.1629
930022,0,0.106
930035,0,0.2651
930109,0,0.0406
930110,0,0.0814
930122,1,0.9274
930179,1,0.504
930238,0,0.4167
930272,1,0.7125
930387,1,0.9444
930416,0,0.1381
930470,1,0.7453
930472,1,0.9117
930557,0,0.2503
930567,0,0.1641
930579,0,0.0964
930754,1,0.7196
930777,1,0.9279
930781,0,0.3364
930831,0,0.1956
930875,0,0.3118
930914,0,0.402
930980,1,0.7206
931012,1,0.8433
931062,0,0.1543
931095,0,0.1139
931157,0,0.17
931187,0,0.0509
931201,0,0.3467
931252,0,0.1137
931327,0,0.3312
931366,0,0.2651
931376,1,0.6345
931410,0,0.2457
931458,0,0.1659
931461,0,0.2889
931509,0,0.0871
931575,0,0.04
931616,1,0.9515
931635,1,0.7013
931714,0,0.2689
931773,0,0.3672
931802,1,0.4844
931871,1,0.8682
931881,1,0.55
931912,1,0.6751
931936,1,0.8652
931980,0,0.1028
931991,0,0.2477
932074,0,0.0492
932102,0,0.4599
932137,0,0.0755
932144,0,0.2456
932258,0,0.0196
932264,0,0.1809
932275,1,0.5597
932363,1,0.7947
932370,1,0.5765
932408,0,0.0274
932422,0,0.134
932511,0,0.0483
932527,1,0.7852
932555,0,0.201
932605,1,0.8682
932643,1,0.756
932721,0,0.046
932745,1,0.5905
932770,0,0.3221
932771,1,0.6861
932800,0,0.2668
932845,0,0.1795
932850,0,0.4183
932869,0,0.0423
932899,0,0.3069
932906,0,0.3366
932944,0,0.062
932963,0,0.0648
932995,0,0.4533
933018,1,0.6947
933040,1,0.6412
933048,0,0.3483
933089,0,0.0969
933140,0,0.1224
933161,0,0.2873
933166,1,0.7277
933232,0,0.3637
933255,1,0.6355
933269,0,0.1181
933284,0,0.0423
933292,0,0.0115
933350,0,0.0181
933379,1,0.7633
933419,1,0.7995
933506,0,0.3481
933536,1,0.6524
933575,1,0.7275
933629,0,0.3059
933760,0,0.182
933762,0,0.0574
933769,1,0.8712
933876,0,0.0322
933886,0,0.4613
933934,1,0.5828
933979,1,0.7089
933992,0,0.026
933996,0,0.3918
934047,0,0.1014
934065,0,0.0249
934083,0,0.2208
934084,0,0.2658
934125,0,0.3217
934137,0,0.0195
934139,0,0.0989
934192,0,0.0086
934219,0,0.0554
934241,0,0.4223
934275,1,0.6484
934294,1,0.7168
934303,1,0.7635
934381,0,0.2153
934425,0,0.256
934486,0,0.3533
934513,0,0.0475
934577,0,0.1042
934634,0,0.0896
934663,0,0.0428
934665,0,0.2702
934719,1,0.4857
934747,1,0.6349
934831,1,0.6897
934891,0,0.0478
934914,0,0.0889
934932,0,0.0595
934959,1,0.6198
934975,0,0.2524
935074,0,0.0232
935082,0,0.3828
935099,0,0.2789
935133,0,0.3271
935181,1,0.9097
935234,0,0.0864
935286,0,0.0592
935296,0,0.1522
935341,1,0.5477
935367,0,0.1645
935409,0,0.1521
935444,0,0.2569
935446,0,0.0852
935486,1,0.6726
935503,0,0.1051
935566,1,0.564
935597,0,0.1141
935672,1,0.502
935720,0,0.3647
935721,0,0.0283
935734,0,0.1042
935747,0,0.045
935846,0,0.4196
935859,1,0.7522
935862,1,0.5303
935864,1,0.8821
936068,0,0.0776
936112,0,0.3341
936150,1,0.5333
936210,0,0.0198
936232,0,0.0196
936271,0,0.2242
936296,0,0.0726
936332,1,0.516
936388,1,0.8847
936395,1,0.7497
936473,0,0.0505
936509,0,0.1069
936568,0,0.2368
936570,0,0.0419
936610,0,0.0253
936630,0,0.102
936643,0,0.055
936657,0,0.1329
936666,0,0.0315
936671,0,0.0865
936703,0,0.2098
936758,1,0.877
936776,0,0.3747
936854,0,0.077
936873,0,0.1283
936876,0,0.1431
936888,0,0.1658
936903,1,0.5384
936925,0,0.3159
937050,0,0.0726
937058,0,0.371
937074,0,0.1768
937105,0,0.2286
937111,0,0.0859
937120,0,0.3324
937191,0,0.2956
937243,0,0.2746
937253,0,0.3005
937266,0,0.0249
937357,0,0.087
937394,0,0.3541
937421,0,0.4702
937446,0,0.3562
937497,1,0.816
937505,0,0.1121
937557,0,0.0198
937609,0,0.3544
937656,0,0.3846
937664,0,0.1577
937665,0,0.151
937687,0,0.0615
937689,0,0.3075
937784,0,0.0522
937808,0,0.3397
937848,0,0.0481
937851,0,0.1014
937854,1,0.6089
937929,0,0.3651
937966,1,0.6005
937977,1,0.6916
938039,0,0.1811
938097,1,0.7111
938105,0,0.2169
938177,0,0.401
938315,0,0.4132
938316,1,0.5701
938378,0,0.0521
938418,0,0.0456
938482,1,0.6301
938499,0,0.4167
938507,0,0.0668
938640,0,0.099
938644,0,0.0674
938707,0,0.2386
938843,1,0.5449
938865,0,0.2698
938875,1,0.5115
938904,0,0.1425
938924,0,0.0392
938959,0,0.229
938961,0,0.2207
938962,0,0.3064
938993,0,0.0366
939028,0,0.0874
939239,0,0.3003
939349,0,0.0982
939380,0,0.147
939423,0,0.1231
939509,0,0.1758
939537,0,0.0387
939575,0,0.1607
939626,0,0.1142
939639,0,0.0263
939688,0,0.0915
939697,0,0.0213
939703,0,0.0541
939783,0,0.1068
939793,1,0.7521
939796,0,0.2761
939801,0,0.0342
939818,0,0.1304
939850,0,0.2381
939894,0,0.0878
939933,0,0.0618
939959,1,0.6828
939979,1,0.4898
940026,1,0.6
940145,0,0.2252
940195,0,0.1091
940307,0,0.0703
940320,0,0.0813
940385,0,0.0541
940401,0,0.4176
940441,1,0.5125
940479,0,0.3799
940508,0,0.0251
940522,0,0.2366
940532,0,0.2881
940545,0,0.0461
940566,0,0.1396
940589,1,0.6052
940590,0,0.1086
940678,1,0.8139
940702,1,0.7576
940739,0,0.3977
940782,0,0.0607
940915,0,0.2729
940959,1,0.7049
940971,1,0.9052
941041,0,0.2156
941072,0,0.3499
941079,0,0.1679
941117,1,0.8048
941140,1,0.596
941159,1,0.8403
941176,0,0.1557
941194,0,0.0293
941242,0,0.0864
941281,0,0.0699
941302,0,0.3208
941310,0,0.2721
941311,1,0.7474
941373,1,0.4906
941377,0,0.3051
941381,0,0.2395
941398,0,0.3178
941493,0,0.4176
941542,0,0.0755
941548,1,0.7835
941597,0,0.104
941649,0,0.06
941692,1,0.6526
941926,0,0.4048
941948,0,0.2122
941980,1,0.5637
942013,0,0.4003
942020,0,0.0611
942038,0,0.0673
942056,0,0.2039
942068,0,0.2003
942072,1,0.6401
942192,1,0.9094
942351,0,0.2492
942364,0,0.1271
942533,0,0.0349
942571,0,0.2833
942719,1,0.7901
942825,0,0.0606
942834,0,0.3023
942839,1,0.713
942845,1,0.7128
942851,0,0.1525
942871,0,0.0272
942901,0,0.4109
942919,0,0.2718
942958,0,0.2571
942974,0,0.1746
943047,0,0.096
943084,0,0.4606
943104,0,0.0892
943114,1,0.7503
943118,0,0.1648
943134,0,0.1473
943136,0,0.0473
943151,1,0.6135
943240,0,0.0843
943257,0,0.1849
943282,0,0.035
943294,1,0.5017
943498,0,0.3747
943609,0,0.2279
943626,1,0.8303
943650,0,0.1087
943707,0,0.2303
943724,1,0.9271
943726,1,0.5094
943744,1,0.5433
943768,1,0.5832
943785,0,0.1581
943787,1,0.7538
943799,0,0.1983
943819,0,0.1022
943905,1,0.5491
943937,0,0.0415
943952,0,0.1993
943965,0,0.4108
944009,0,0.09
944074,1,0.5557
944078,0,0.1495
944184,1,0.5154
944295,0,0.0646
944393,1,0.8166
944396,0,0.252
944410,0,0.0256
944425,0,0.0356
944443,0,0.1365
944467,0,0.2087
944497,1,0.6179
944521,0,0.0578
944541,0,0.1131
944567,0,0.135
944604,0,0.0134
944642,0,0.1
944658,0,0.3503
944715,0,0.1445
944757,0,0.3555
944787,0,0.0539
944806,0,0.3912
944817,0,0.3683
944827,0,0.1882
944861,0,0.3776
944862,0,0.0784
944913,0,0.0638
944926,0,0.1586
944935,1,0.8908
944940,0,0.1209
944976,1,0.58
944980,1,0.5006
945172,0,0.1215
945226,0,0.3163
945228,1,0.5857
945278,0,0.2933
945295,0,0.2938
945376,0,0.4034
945429,0,0.2867
945483,0,0.0274
945527,0,0.081
945549,0,0.2148
945572,0,0.0922
945615,1,0.4993
945620,0,0.4012
945785,0,0.1361
945809,0,0.1622
945822,1,0.5974
945851,0,0.1394
945864,0,0.0466
945874,1,0.8652
945888,0,0.166
946001,0,0.425
946008,1,0.55
946037,1,0.6047
946062,0,0.163
946073,0,0.2276
946173,0,0.0648
946177,0,0.4162
946204,0,0.4664
946213,0,0.0466
946214,0,0.3269
946247,0,0.1313
946313,0,0.0763
946325,0,0.1152
946369,0,0.1893
946371,0,0.1904
946388,0,0.2853
946402,0,0.2824
946485,0,0.3764
946491,1,0.503
946510,0,0.2059
946521,0,0.2712
946545,0,0.2347
946562,0,0.2141
946579,0,0.0361
946595,1,0.5826
946616,0,0.0778
946628,0,0.3381
946653,1,0.5574
946800,0,0.3014
946864,1,0.5103
946870,0,0.4307
946920,1,0.9352
946980,0,0.2777
946994,0,0.0606
947000,0,0.0825
947026,0,0.0999
947035,0,0.022
947058,0,0.3585
947079,0,0.2315
947258,0,0.0118
947261,0,0.3588
947286,0,0.0924
947299,0,0.0807
947316,0,0.3154
947320,0,0.2189
947330,0,0.2562
947333,0,0.0344
947343,0,0.1499
947346,0,0.1824
947376,0,0.0175
947465,0,0.4232
947693,0,0.1195
947719,1,0.7767
947803,0,0.3398
947867,0,0.3228
947868,0,0.0648
947995,0,0.0298
948013,0,0.0421
948024,0,0.316
948058,0,0.3388
948149,0,0.0896
948151,1,0.7723
948154,0,0.0184
948184,0,0.0994
948188,0,0.0151
948193,0,0.4456
948199,0,0.0134
948240,0,0.3043
948282,1,0.5236
948284,0,0.0583
948300,1,0.5381
948396,1,0.6364
948412,0,0.1391
948426,0,0.0839
948579,1,0.6869
948637,1,0.5251
948639,0,0.1564
948705,0,0.3949
948721,0,0.0596
948738,0,0.3129
948764,0,0.046
948811,1,0.5045
948843,0,0.076
948853,0,0.2743
948870,1,0.7934
948883,0,0.0616
948901,1,0.9016
948934,1,0.7542
949006,0,0.0943
949029,0,0.093
949136,1,0.7464
949211,1,0.7681
949212,1,0.9115
949225,0,0.4257
949248,0,0.1948
949286,0,0.2705
949307,1,0.803
949339,1,0.5703
949445,0,0.0343
949469,0,0.3069
949491,0,0.0702
949548,0,0.2751
949552,0,0.1267
949563,0,0.0409
949725,0,0.1268
949739,0,0.1176
949749,0,0.4239
949844,0,0.4776
949873,0,0.3512
949880,0,0.0872
949894,1,0.7429
949957,1,0.916
949970,0,0.3942
949986,0,0.0932
950025,1,0.5278
950059,0,0.2941
950070,0,0.4394
950086,0,0.032
950157,0,0.0918
950161,1,0.8824
950176,0,0.1546
950186,0,0.1239
950187,0,0.3424
950193,0,0.28
950255,1,0.5117
950264,1,0.544
950273,1,0.8363
950329,0,0.3948
950370,0,0.1658
950378,0,0.3082
950446,1,0.5365
950465,0,0.003
950470,0,0.0785
950543,0,0.1554
950567,0,0.0182
950661,1,0.4962
950664,1,0.9221
950671,0,0.0254
950694,0,0.3239
950837,0,0.0601
950916,0,0.1325
950960,0,0.1882
950981,0,0.2131
950993,0,0.3271
951004,0,0.2074
951035,1,0.575
951095,0,0.3752
951102,1,0.872
951154,0,0.1953
951161,0,0.0777
951178,1,0.8197
951180,0,0.1912
951218,0,0.113
951261,0,0.3596
951275,0,0.3836
951306,1,0.693
951313,0,0.0586
951362,0,0.467
951412,0,0.4743
951473,0,0.1031
951474,0,0.1852
951535,0,0.3654
951656,0,0.1175
951662,0,0.2431
951674,1,0.7442
951684,1,0.8977
951714,1,0.5855
951732,0,0.3114
951760,0,0.1363
951828,1,0.5396
951846,0,0.1855
951877,0,0.0465
951990,0,0.0368
951995,1,0.7637
952098,0,0.0817
952133,1,0.4876
952150,0,0.263
952157,0,0.0687
952192,0,0.139
952207,0,0.2565
952219,0,0.0573
952284,0,0.0969
952337,1,0.4872
952379,1,0.8547
952387,0,0.1637
952443,0,0.2437
952553,0,0.0207
952575,0,0.1323
952580,0,0.0285
952589,0,0.3404
952591,0,0.2346
952637,0,0.2493
952643,1,0.7076
952649,0,0.3054
952662,0,0.4192
952668,0,0.1765
952695,0,0.1413
952772,0,0.0656
952798,0,0.0247
952800,0,0.0317
952803,0,0.0432
952808,0,0.4674
952857,0,0.4279
952879,0,0.2827
952910,0,0.1313
952929,0,0.1875
952959,0,0.2195
952963,0,0.0703
953015,1,0.5086
953016,0,0.4251
953017,1,0.7822
953037,0,0.043
953042,1,0.7107
953103,1,0.8309
953119,0,0.372
953138,0,0.423
953140,0,0.1197
953216,0,0.1025
953242,1,0.5856
953279,1,0.7944
953288,0,0.1307
953340,1,0.9127
953395,0,0.0782
953472,1,0.8691
953511,0,0.1029
953512,0,0.1483
953532,0,0.059
953533,0,0.282
953579,0,0.0328
953697,0,0.1065
953712,0,0.0979
953726,0,0.3503
953731,1,0.6028
953760,0,0.1973
953777,1,0.5625
953883,1,0.5682
953899,1,0.9241
953904,1,0.8762
953908,1,0.5771
953921,0,0.3356
953925,0,0.0416
953978,1,0.6849
954094,0,0.0116
954103,0,0.1793
954148,0,0.3049
954166,0,0.0283
954178,0,0.1379
954188,0,0.0514
954320,1,0.5206
954321,0,0.4021
954353,0,0.2923
954431,0,0.0999
954493,1,0.7987
954544,1,0.94
954588,0,0.0425
954636,0,0.1484
954715,0,0.1087
954797,0,0.1433
954821,1,0.8917
954845,1,0.6113
954910,0,0.3882
955003,0,0.2165
955056,0,0.173
955148,0,0.1397
955164,1,0.4957
955184,1,0.4982
955240,1,0.8034
955286,1,0.6302
955341,1,0.6444
955395,1,0.4909
955448,0,0.4407
955483,0,0.1992
955485,1,0.7759
955506,0,0.1522
955513,1,0.5948
955553,1,0.6613
955636,0,0.1626
955649,1,0.4797
955671,0,0.3948
955672,0,0.2465
955708,0,0.065
955799,0,0.1774
955806,0,0.0464
955810,0,0.462
955822,0,0.1717
955850,0,0.1506
955877,0,0.1327
955878,0,0.0064
955880,0,0.3748
955924,0,0.4417
955932,0,0.3298
955955,1,0.4984
955963,0,0.1163
956002,0,0.2118
956014,0,0.2755
956019,0,0.0416
956022,1,0.7159
956033,0,0.1033
956039,0,0.3994
956186,0,0.1778
956203,1,0.5919
956260,0,0.3121
956309,1,0.5916
956381,0,0.2365
956427,1,0.5116
956435,0,0.0898
956441,0,0.2765
956448,0,0.2811
956500,1,0.537
956524,0,0.1271
956541,0,0.353
956558,0,0.2341
956570,0,0.0905
956615,1,0.7077
956681,0,0.0469
956748,1,0.7256
956776,0,0.0317
956795,0,0.2359
956813,0,0.1177
956823,0,0.3305
956891,1,0.8953
956910,0,0.079
956920,1,0.4891
956923,0,0.2996
956926,0,0.1589
956959,0,0.2058
956970,0,0.0713
956989,0,0.0586
956999,1,0.9171
957035,0,0.2504
957049,1,0.7022
957087,0,0.1138
957109,0,0.4302
957149,0,0.1231
957150,1,0.7079
957157,1,0.7362
957160,1,0.5034
957190,0,0.1103
957283,0,0.1622
957292,0,0.0268
957391,0,0.3663
957394,1,0.5891
957433,0,0.0925
957453,1,0.6839
957454,0,0.241
957473,0,0.0823
957475,0,0.0538
957484,0,0.0725
957492,0,0.0612
957510,0,0.1747
957546,0,0.0333
957585,0,0.1785
957594,0,0.0784
957686,0,0.0142
957716,1,0.7052
957727,0,0.0343
957757,1,0.76
957761,0,0.2225
957773,0,0.3639
957810,0,0.0909
957854,1,0.5282
957919,0,0.1511
957941,0,0.0619
957947,0,0.1482
958043,1,0.7678
958060,1,0.8221
958071,0,0.1994
958079,0,0.0134
958171,0,0.0548
958189,0,0.1258
958206,1,0.4808
958296,0,0.0653
958331,0,0.1204
958363,0,0.3343
958370,0,0.0573
958372,1,0.6184
958375,0,0.1155
958421,0,0.1729
958422,0,0.4729
958438,1,0.7569
958442,0,0.288
958505,0,0.1827
958586,0,0.2735
958604,0,0.081
958614,0,0.0311
958650,0,0.0963
958662,0,0.2155
958685,0,0.093
958687,0,0.2423
958701,0,0.2038
958724,1,0.4924
958780,0,0.1972
958787,0,0.0456
958797,0,0.3642
958806,0,0.3677
958807,0,0.2272
958810,0,0.388
958846,0,0.0997
958877,1,0.7988
958936,0,0.4488
958942,1,0.7702
958946,1,0.5898
958986,0,0.2491
959092,0,0.1471
959116,1,0.5963
959136,0,0.0877
959155,1,0.6561
959220,1,0.7867
959229,1,0.6405
959235,1,0.5796
959289,0,0.277
959319,0,0.1006
959323,0,0.167
959338,0,0.0962
959373,0,0.2203
959417,0,0.188
959418,0,0.4599
959471,0,0.2689
959484,1,0.7408
959513,0,0.3544
959514,0,0.1158
959515,0,0.304
959546,1,0.895
959592,0,0.0956
959698,0,0.2696
959727,1,0.6875
959773,0,0.0403
959785,0,0.1849
959815,0,0.4737
959847,1,0.8588
959871,1,0.5315
959872,0,0.328
959921,0,0.0341
959922,1,0.7977
959926,0,0.1345
959940,1,0.9303
959944,0,0.4771
959954,1,0.6153
960048,1,0.9251
960063,0,0.2038
960107,0,0.4152
960116,0,0.2922
960119,1,0.5358
960130,1,0.5887
960135,1,0.901
960211,0,0.0098
960291,0,0.0335
960299,1,0.7089
960302,1,0.7515
960325,1,0.58
960367,0,0.0968
960368,0,0.1202
960370,0,0.1907
960406,0,0.0846
960476,0,0.0753
960653,1,0.6216
960734,0,0.0672
960752,0,0.0492
960816,0,0.3804
960873,1,0.6872
960880,0,0.0472
960907,0,0.2587
960921,1,0.485
960931,0,0.3187
961004,0,0.1204
961012,0,0.2286
961028,0,0.0324
